mail_id,file_name,file_path,label,label_name,category,subject,sender,sender_domain,receiver,receiver_domain,reply_to,date,url_count,has_attachments,attachment_name,attachment_type,spf_status,dkim_status,dmarc_status,source,original_row_index
mail_000083,mail_000083.eml,emails/mail_000083.eml,0,safe,safe_multi_recipient,RE: Doctor's Appointment -- Late Arrival,Enron Team <employee_b34fcb84@enron.com>,enron.com,colleague_ea48f46b@enron.com,enron.com,,"Fri, 05 Oct 2001 17:29:19 -0500",0,False,,,none,none,none,trec5,11016
mail_000084,mail_000084.eml,emails/mail_000084.eml,1,phishing,phishing_social_engineering,WRITE BACK,Office of the Director <executive-notice@zipmail.com.br>,zipmail.com.br,target-user@enron.com,enron.com,,"Sun, 14 Oct 2001 01:08:51 +0100",0,False,,,none,none,none,trec5,12598
mail_000085,mail_000085.eml,emails/mail_000085.eml,0,safe,safe_multi_recipient,RE: [ORGANIZATION] WKEND NOTES - [DATE],Enron Team <employee_2b2e007b@enron.com>,enron.com,colleague_8d5a298e@enron.com,enron.com,employee_2b2e007b@enron.com,"Mon, 14 Jan 2002 13:45:21 -0600",0,False,,,pass,fail,pass,trec5,34682
mail_000086,mail_000086.eml,emails/mail_000086.eml,1,phishing,phishing_social_engineering,REGARDS,Office of the Director <executive-notice@hotmail.com>,hotmail.com,target-user@hotmail.com,hotmail.com,confidential-channel@mail-direct-routing.online,"Tue, 30 Apr 2002 00:41:51 +0000",0,False,,,none,none,none,trec5,45936
mail_000087,mail_000087.eml,emails/mail_000087.eml,0,safe,safe_multi_recipient,New Assistant General Counsel,Isda Team <employee_f1db930f@isda.org>,isda.org,colleague_c09045aa@isda.org,isda.org,,"Sun, 11 Nov 2001 16:53:33 -0500",0,False,,,pass,fail,pass,trec5,21723
mail_000088,mail_000088.eml,emails/mail_000088.eml,1,phishing,phishing_social_engineering,Re: Account # [REFERENCE_NUMBER],Office of the Director <executive-notice@hush.com>,hush.com,target-user@enron.com,enron.com,,"Mon, 30 Jul 2001 15:56:03 -0500",0,False,,,pass,pass,fail,trec5,2429
mail_000089,mail_000089.eml,emails/mail_000089.eml,0,safe,safe_multi_recipient,validated CDF of the Gaussian distribution (fwd),Elka Team <employee_a5b220fb@elka.pw.edu.pl>,elka.pw.edu.pl,colleague_99004f63@interval.louisiana.edu,interval.louisiana.edu,,"Fri, 29 Oct 2004 15:46:51 +0200",0,False,,,pass,fail,pass,trec6,61567
mail_000090,mail_000090.eml,emails/mail_000090.eml,1,phishing,phishing_social_engineering,[ORGANIZATION] conference,Office of the Director <executive-notice@eba-net.org>,eba-net.org,target-user@eba-net.org,eba-net.org,confidential-channel@mail-direct-routing.online,"Fri, 28 Dec 2001 11:41:27 -0500",0,False,,,pass,pass,fail,trec5,31894
mail_000091,mail_000091.eml,emails/mail_000091.eml,0,safe,safe_with_attachment,Re: cuflow on [PRODUCT] running [PRODUCT] ([PRODUCT]),Tronicplanet Team <employee_b2b1e11d@tronicplanet.de>,tronicplanet.de,colleague_a08dc7c0@columbia.edu,columbia.edu,employee_b2b1e11d@tronicplanet.de,"Sat, 14 Jan 2006 23:44:34 +0100",4,True,invoice_text.pdf,application/pdf,pass,fail,pass,trec6,63264
mail_000092,mail_000092.eml,emails/mail_000092.eml,1,phishing,phishing_attachment_lure,Buy your next car under dealer invoice adf,Electronic Billing System <billing@nitmask.com>,nitmask.com,target-user@flax9.uwaterloo.ca,flax9.uwaterloo.ca,,"Thu, 24 May 2007 12:31:23 -0400",0,True,invoice_scanned.pdf,application/pdf,pass,pass,fail,trec7,90602
mail_000093,mail_000093.eml,emails/mail_000093.eml,0,safe,safe_with_attachment,[ORGANIZATION] PRODUCT LIST FOR OTC CLEARING,Americas Team <employee_7a36d3cd@americas.bnpparibas.com>,americas.bnpparibas.com,colleague_7a36d3cd@americas.bnpparibas.com,americas.bnpparibas.com,,"Fri, 03 May 2002 13:43:15 -0400",0,True,login_qr.png,image/png,pass,fail,pass,trec5,46174
mail_000094,mail_000094.eml,emails/mail_000094.eml,1,phishing,phishing_attachment_lure,REMITTANCE,Electronic Billing System <billing@ravemail.co.za>,ravemail.co.za,target-user@ect.enron.com,ect.enron.com,accounting-desk@payment-gateway-support.info,"Thu, 26 Jul 2001 05:41:01 +0200",1,True,receipt.png,image/png,pass,pass,fail,trec5,1974
mail_000095,mail_000095.eml,emails/mail_000095.eml,0,safe,safe_with_attachment,Marketing,Westerngas Team <employee_f6236c27@westerngas.com>,westerngas.com,colleague_6a14f29a@enron.com,enron.com,,"Mon, 25 Mar 2002 12:57:19 -0700",0,True,document.docx,application/vnd.openxmlformats-officedocument.wordprocessingml.document,pass,fail,pass,trec5,43718
mail_000096,mail_000096.eml,emails/mail_000096.eml,1,phishing,phishing_attachment_lure,GET BACK TO ME ON RECEIPT,Electronic Billing System <billing@mighty.co.za>,mighty.co.za,target-user@company.test,company.test,,"Wed, 26 Sep 2001 19:29:21 +0200",0,True,table.xlsx,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,pass,pass,fail,trec5,9186
mail_000097,mail_000097.eml,emails/mail_000097.eml,0,safe,safe_with_attachment,Supervisor Evaluation Forms,Enron Team <employee_2a4f2d0b@enron.com>,enron.com,colleague_d3dac9ef@enron.com,enron.com,employee_2a4f2d0b@enron.com,"Fri, 13 Jul 2001 16:11:32 -0500",0,True,slides.pptx,application/vnd.openxmlformats-officedocument.presentationml.presentation,pass,fail,pass,trec5,798
mail_000098,mail_000098.eml,emails/mail_000098.eml,1,phishing,phishing_attachment_lure,"Re"" Your Pharmacy Invoice #[REFERENCE_NUMBER]  [DATE]",Electronic Billing System <billing@westernboos.com>,westernboos.com,target-user@flax9.uwaterloo.ca,flax9.uwaterloo.ca,accounting-desk@payment-gateway-support.info,"Sat, 23 Jun 2007 11:41:24 -0500",0,True,corrupt.pdf,application/pdf,pass,pass,fail,trec7,101732
mail_000099,mail_000099.eml,emails/mail_000099.eml,0,safe,safe_with_attachment,Re: Replacement of [NAME],Mail Team <employee_65afb203@mail.db.uth.tmc.edu>,mail.db.uth.tmc.edu,colleague_344cd4e6@enron.com,enron.com,,"Wed, 14 Nov 2001 17:37:35 -0600",0,True,unknown.bin,application/octet-stream,pass,fail,pass,trec5,22612
mail_000100,mail_000100.eml,emails/mail_000100.eml,1,phishing,phishing_attachment_lure,Receipt For Your Payment,Electronic Billing System <billing@thingymajigger.com>,thingymajigger.com,target-user@enron.com,enron.com,,"Thu, 06 Jun 2002 19:18:30 -0600",0,True,encrypted.pdf,application/pdf,pass,pass,fail,trec5,48366
