mail_id,category,sender,sender_domain,receiver,receiver_domain,date,subject,content_types,body,urls,url_count,url_length_max,url_length_avg,url_subdom_max,url_subdom_avg,attachment_count,has_attachments,attachment_types,language,source,label
mail_000053,safe_newsletter_and_links,0e04ae7bf04a122553bcfeaffd2b17a711dc8dafcda59a4530ebb34ee45ba061,gmail.com,c8e46c644262ebd2c88c5a76047cb2ef2d4e9064ebdb7ad7f577b3f6320cb6f4;c8e46c644262ebd2c88c5a76047cb2ef2d4e9064ebdb7ad7f577b3f6320cb6f4,yahoo.com;yahoo.com,2007-06-14 13:51:13-04:00,Re: 'Keys' Question,text/plain,"On [DATE], <|EMAIL|> <|EMAIL|> wrote:
On [DATE], [TIME], <|EMAIL|> ([NAME]) wrote:
Most likely the second line should look like this:

@TablePreReq   = keys(%{$[PRODUCT]{[FILE_NAME]}});

This gets it to compile. I was a bit puzzled because this code is in
production (apparently as is in the original) but it will not compile.

Could the configuration of the file in question affect the compile at
this point? Intuitively, it should not -- unless perl does something
very different from what others do.

What version of Perl does the production machine have installed?


To unsubscribe, e-mail: <|EMAIL|>
For additional commands, e-mail: <|EMAIL|>
<|URL|>",http://learn.perl.org/,1.0,22.0,22.0,1.0,1.0,0.0,False,,en,trec7,0.0
mail_000054,phishing_financial_scam,f1a2e6432c587696a6b2d6e1717de3b27b89c1fd09e49af4b8d76148b9f44c58,fuse.net,923aef2fa6af90ad70674143b93e6319d69fe4d729994f8b04eacf472becad6f,plg.uwaterloo.ca,2007-05-23 23:09:56+02:00,refresher course,text/html,"ajaxnetbeans
Project home If you were registered and logged in, you
could join this project.
[NAME] Chief Operating Platform Strategist [ORGANIZATION]
This idea was born talking with [NAME], Technology architect,
consultant, and Evangelist from [ORGANIZATION], about his new free
online course on AJAX technology.
Most mashups do more than simply integrate services and content. org
brings together data from the social bookmarking site del.
If you're a seller, you can add information about your pet such as a
description, price, and photo, to the application's pet catalog.
zip JSF -
jmaki-dojo-jsf. us and the web site traffic tracker
Alexa.
Congratulations to our winners: [NAME], [NAME], and
[NAME].
ajaxnetbeans
Project home If you were registered and logged in, you
could join this project. net and about the componentized widgets at
widgets.
It then parses the XML content at the specified URL into an XML Document
object.
You can make concurrent and asynchronous calls to many data sources at
the same time from the server. Your web site then does the work of
mashing up with the other web site.
The content of individual portlets can be refreshed independently and
resized without having to update the entire portal page.
This year's Virtual Flying Dukes JavaOne Developer Competition was a
soaring success.
at [ADDRESS]'s [ADDRESS], [ORGANIZATION] sponsored the first
CommunityOne conference. The GeoPoint class is yet another helper class
in Pet Store. Historically, web sites started as a collection of HTML
pages that simply provided information about a company or topic. They
benefit users in a way that's different and better than the individual
services they leverage.
As fast as we make it, we'll ship it to you via the Update Center. The
user's browser page reloaded to include the requested information. Pet
Store provides the longitude and latitude to the [PRODUCT] service
simply by accessing the database. The plugin contains the jMaki
v.
Perhaps the biggest challenge in doing a mashup is contending with the
basic security protection that the browser security sandbox provides.",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec7,1.0
mail_000055,safe_newsletter_and_links,dd1a2326b1544383f6ad3c16c81118852466f1bb2d4e749fd73d093399a04542,hotmail.com,e6383fc680e1ca6f191304e4491d1ef4787b22681a8dcbf3b716ad09578c2770,perl.org,2007-07-02 04:38:05-07:00,Re: Problem with runaway format,text/plain,"On [DATE], [TIME], <|EMAIL|> ([NAME]) wrote:
I have a script which places data 4 levels deep in a HoHoHoH.  It grabs tickets
in our ticket system using the systems API and places attributes about each
piece of activity into the hash. The has is called %tickets.  It looks like

$tickets{action_creator}{ticket_customer}{ticket_number}{ticket_subject}.

Each is self explanatory with the value under ticket_subject being the total
time the action creator spent on the whole ticket.  The actual code

gather up all of the tickets, transactions, and time for each user and
successively place
all data into a HoHoH working down from user to environment to ticket
we go through each date in the range individually so we can make sure we only
get the transactions that
have been added during the date range
foreach my $date (@searchDate) {
while (my $ticket = $tix->Next) {
$tikSubj{$ticket->id} = $ticket->Subject;
my $env = $ticket->FirstCustomFieldValue('Environment');
my $transactions = $ticket->Transactions;
while (my $transaction  = $transactions->Next) {
my $creator     = $transaction->CreatorObj;

we need to make sure the transaction is in the date
range requested
it's set up like this so we can chop the timestamp off
of the Created string
(my $checkDate  = $transaction->Created) =~ s/\\s.*$//;

we only want transactions that are within the date
range, have TimeWorked
set, and the creator of which is one of the actual
users and not someone
that was created upon ticket submission or Cc addition
next unless (($checkDate eq $date) &&
($creator->Privileged) && ($transaction->[NAME]));

if all of the above stipulations are met add the time
worked to the hash

$tickets{$creator->Name}{$env}{$ticket->id}{$ticket->Subject} +=
$transaction->[NAME];
}
}

}

And the formatting

foreach my $user (keys %tickets) {
open TIMESHEET,
""><|FILE|>"" . ""_"" .
""$[DATE].txt"" or die ""Can't open file: $!"";
print TIMESHEET ""List of tickets worked on by $user during week ending
$[DATE]"", ""\\n\\n"";

foreach my $env (sort keys %{ $tickets{$user} }){

format TIMESHEET_TOP =
@<<<<<<<<<<<<<<<<<<<<
$env
Ticket ID                      Subject                      hh:mm

.

write TIMESHEET_TOP;

foreach my $id (sort keys %{ $tickets{$user}{$env} }) {
foreach my $subject (keys %{ $tickets{$user}{$env}{$id} }) {
format TIMESHEET =
@  ^<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<  @>>>>
$id, $tickets{$user}{$env}{$id},
$tickets{$user}{$env}{$id}{$subject}

I know little about the 'format' function (never use it) but what is
it you are trying to print in the above statement? It looks to me like
you are trying to print the $id variable and then some hash
references.

[NAME]

~~          ^<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<
$tickets{$user}{$env}{$id}
.

write TIMESHEET;
}
print TIMESHEET ""\\n"";
}
}

}

The problem didn't surface until I went from using the %tikSubj hash seen near
the top of the code snippet to a multi-level hash.  But then, using %tikSubj
presents its own bug for some reason.

Knowing that you don't know the intricacies of the system I'm working with, I
won't be sad if no one has any input ;).

Thanks
[NAME]

Keep up with me and what I'm up to:<|URL|>




To unsubscribe, e-mail: <|EMAIL|>
For additional commands, e-mail: <|EMAIL|>
<|URL|>","http://theillien.blogspot.com
http://learn.perl.org/",2.0,29.0,25.5,1.0,1.0,0.0,False,,en,trec7,0.0
mail_000056,phishing_suspicious_urls,4107c1e3b135e62e9c4cf19c556657dbc8d14bbdb73a2093df714f0689cd5963,mail.com,c8151cb6e18758f810572bfc19bd74b6376f78c4cb4d29e1be481c96150d7ee5,flax9.uwaterloo.ca,2007-05-11 10:12:13+03:00,fw:Best quality products.,text/plain;text/html,"Dear valued member.
We are writing to inform you about the result of the recent research concerning the quality of the drugs sold on the Internet.
Recently, a research aimed at monitoring the quality of the drugs sold at the most popular online pharmacies has been made. The results of this research were rather surprising. Only one out of 53 Web drugstores Â- [ORGANIZATION] Â- has proved its meds to be 100% generic.
Remember! Taking generic drugs you will secure yourself against poisoning!

If you have any more questions please contact to me.
Please include all previous messages in your email's.

Thank you and best regards
[NAME]
Email: [EMAIL_ADDRESS]
WWW: [URL]<|EMAIL_SEPARATOR|>Dear valued member.
We are writing to inform you about the result of the recent research concerning the quality of the drugs sold on the Internet.
Recently, a research aimed at monitoring the quality of the drugs sold at the most popular online pharmacies has been made. The results of this research were rather surprising. Only one out of 53 Web drugstores - [ORGANIZATION] - has proved its meds to be 100% generic.
Remember! Taking generic drugs you will secure yourself against poisoning!

If you have any more questions please contact to me.
Please include all previous messages in your email's.

Thank you and best regards
[NAME]
Email: [EMAIL_ADDRESS]
WWW: [URL]","http://rqobvw.compillefo.info/?ruxacwghyzpv
http://www.w3.org/TR/REC-html40""
http://rqobvw.compillefo.info/?ruxacwghyzpv""
http://rqobvw.compillefo.info/?ruxacwghyzpv""
http://rqobvw.compillefo.info/?ruxacwghyzpv",5.0,44.0,41.2,1.0,1.0,0.0,False,,en;en,trec7,1.0
mail_000057,safe_newsletter_and_links,bbe6808c3b987b10efca1f1b7944e07ad5b17440390c2b5d7bf2c559461b1847,aol.com,247e0a5daf10ac2f4a2ec564931b09941a066488d3fa539211df8bbdc3d825cb,media.mit.edu,1998-10-28 08:15:51-05:00,Re: [PRODUCT] a [PRODUCT],text/plain;text/plain,"In a message dated [DATE] [TIME], <|EMAIL|> writes:

<< Hi [NAME],
 
 	Good to hear from you, feel free to post this to the list.
 
 	I feel that the flash parts are easier to use because you don't need to
 wait for the UV eraser to do its things during development, the flash parts
 are electrically erasable.  But the problem is that [ORGANIZATION] currently
 only has one flash chip available, the [REFERENCE_NUMBER].  Note that the popular [REFERENCE_NUMBER]
 is now obsolete the [REFERENCE_NUMBER] is very similar.  If you can live within the
 constraints of having only 1 8 bit timer, no hardware UART, no A/D, and a
 max speed of [FINANCIAL_INFO] then its fine, otherwise you need to move up to one of
 the EPROM parts.  I feel that with good simulation, which is an absolute
 requirement for the [PRODUCT], then it doesn't really matter because you will
 know your code is going to work and the erase/burn cycles are minimized.  I
 also try to keep  4 or 5 of each type of [PRODUCT] I'm working with on hand so I
 can have a couple in the eraser at all times.
 
 I hope that helps,
 
 [NAME]<|EMAIL_SEPARATOR|>Hi [NAME],

	Good to hear from you, feel free to post this to the list.

	I feel that the flash parts are easier to use because you don't need to
wait for the UV eraser to do its things during development, the flash parts
are electrically erasable.  But the problem is that [ORGANIZATION] currently
only has one flash chip available, the [REFERENCE_NUMBER].  Note that the popular [REFERENCE_NUMBER]
is now obsolete the [REFERENCE_NUMBER] is very similar.  If you can live within the
constraints of having only 1 8 bit timer, no hardware UART, no A/D, and a
max speed of [FINANCIAL_INFO] then its fine, otherwise you need to move up to one of
the EPROM parts.  I feel that with good simulation, which is an absolute
requirement for the [PRODUCT], then it doesn't really matter because you will
know your code is going to work and the erase/burn cycles are minimized.  I
also try to keep  4 or 5 of each type of [PRODUCT] I'm working with on hand so I
can have a couple in the eraser at all times.

I hope that helps,

[NAME]

 


At [TIME] [DATE] [TIME], you wrote:
Ben,
I have envoked your name on the Handy board list.  There was a
question as to whether EPROM or FLASH was the better [PRODUCT].  I suggested
EPROM (Its what I use), and mention that I believed you preferred
FLASH.  I suggested <|URL|> as a contact point so you might get a
question.  If you would like to get a copy of my post, send me a message
that I can reply to.  I cann't tell if this post is going to you or your
sales staff.

[NAME]
([NAME] now in [ADDRESS])
P.S.  I take most of my mail at:

<|EMAIL|>

My aol browser is down, so I use [ORGANIZATION] to wander the web.



[NAME]                           mailto:<|EMAIL|>
[ORGANIZATION]                   <|URL|>

SLI-OEM - The most cost effective Serial LCD available!",http://www.wirz.com/,1.0,20.0,20.0,1.0,1.0,0.0,False,,en;en,trec6,0.0
mail_000058,phishing_suspicious_urls,272814b63b12146c75fad72a336f1627ea0414fd5f89554fbbe0ab5c42d9497f,the-quickest.com,dbada5d7d587e01edd5311c24078c50f73673dbb431e0435b022dd42ccb775e5,flax9.uwaterloo.ca,2007-05-13 08:05:36-03:30,Can you imagine that you are healthy,text/plain;text/html,"Dear customer.Wanna know how to save much on your medications without having to risk your health? [ORGANIZATION]'s gonna give you a little hint on it in this letter.Praise the Canadian government and its drug sales taxation system. At [ORGANIZATION] you will be able to purchase 100% drugs at a price much lower than that in any [ORGANIZATION] online pharmacy. [ORGANIZATION] we sell the best and don't charge too much for real quality.[ORGANIZATION] 100% safety at the lowest price you've ever seen. Only generic drugs on sale.Best regards,[NAME]<|EMAIL_SEPARATOR|>Dear customer.
Wanna know how to save much on your medications without having to risk your health? [ORGANIZATION]'s gonna give you a little hint on it in this letter.
Praise the Canadian government and its drug sales taxation system. At [ORGANIZATION] you will be able to purchase 100% drugs at a price much lower than that in any [ORGANIZATION] online pharmacy. [ORGANIZATION] we sell the best and don't charge too much for real quality.
[ORGANIZATION] 100% safety at the lowest price you've ever seen. Only generic drugs on sale.
Best regards,[NAME]","http://www.w3.org/TR/REC-html40""
http://jrignb.landladyreddish.net/?95292499""
http://jrignb.landladyreddish.net/?95292499""
http://jrignb.landladyreddish.net/?95292499""
http://jrignb.landladyreddish.net/?95292499""",5.0,44.0,41.6,1.0,1.0,0.0,False,,en;en,trec7,1.0
mail_000059,safe_newsletter_and_links,d5eebae42c372bfd957d85f88891be98655c4ff961f675eaaa9e464c70d33d02,enron.com,bee64269306b8b240e27461aef3d8f3a553015f347ae24eba4543074c5a56602,enron.com,2001-09-17 10:04:46-05:00,RE: New York Market Orientation Course (NYMOC),text/plain,"Hi [NAME],

	Thanks for your response.  

	Where on the web is the course material?  I only saw the outline.

	[NAME], let me know when you have some time to meet.

Thanks,
[NAME]
[PHONE_NUMBER]	RE: New York Market Orientation Course (NYMOC)

[NAME],

I agree with [NAME] that the course is a little light relative to the time spent.  The course material is on the web and I suggest going through this.  I would also include [NAME] in your resource list and recommend spending some time with [NAME] and the Northeast Physical group.  They live and breath this market daily.

[NAME].	FW: New York Market Orientation Course (NYMOC)


Hi,

	I came across a workshop which discusses all the aspects of [ORGANIZATION]' s operation - see email below.  

	Some of the transmission guys suggested that [ORGANIZATION] should be represented at this conference.

	However, [NAME] says that you guys are able to tell us everything we need to know about the new [ORGANIZATION] regulatory environment. 

Thanks,
[NAME]	RE: New York Market Orientation Course (NYMOC)

[NAME], [NAME], [NAME]	RE: New York Market Orientation Course (NYMOC)

Thanks, which internal resources.	RE: New York Market Orientation Course (NYMOC)

Unfortunately, this course does not stand up to the time invested by the participant. You will find better resources internally at [ORGANIZATION].	New York Market Orientation Course (NYMOC)

FYI
	This program exposes market participants to all major aspects of [ORGANIZATION]' s operation. It addresses practical issues and is presented by those most familiar with the details involved for participation in the New York wholesale electric market.
 	(See [URL] for further course information) 

NYMOC runs from [TIME] [DATE], 
[DATE] until [TIME] Friday, [DATE].",http://www.nyiso.com/services/training/cinfo/index.html,1.0,55.0,55.0,1.0,1.0,0.0,False,,en,trec5,0.0
mail_000060,phishing_suspicious_urls,40e2273a7bc83f5fe6e4b9926f43093b7acd50a3e5e77ff4d38e7d41a01ae047,feppcentral.com,923aef2fa6af90ad70674143b93e6319d69fe4d729994f8b04eacf472becad6f,plg.uwaterloo.ca,2007-06-11 18:42:14+03:00,"Fw: Thanks, we are ready to lend some cash",text/plain;text/html,"Your credit history doesn't matter to us!

If your family OWN property and want IMMEDIATE money to spend ANY way you like, or simply need to LOWER your monthly payments by a third or more, here is our best deal we can offer you NOW (hurry, this deal will expire [DATE]):

[FINANCIAL_INFO]+ loan

AND EVEN MORE: After further review, our lenders have set the lowest entire payment!

Hurry, when our best deal is gone, it is gone. Simply fill in this user-friendly form 

Do not worry about approval, your credit score will not disqualify you!

<|URL|><|EMAIL_SEPARATOR|>Your your credit report doesn't matter to us!
If you OWN real estate and want IMMEDIATE pocket money to spend ANY way you like, or simply require to LOWER your entire payment by a third or more, here is best deal we can offer you [DATE] (hurry, this tender will expire NOW):
[FINANCIAL_INFO]+ debt
AND EVEN MORE: After further review, our lenders have set the lowest entire payment!
Hurry, when the deal is gone, it is gone. Simply finish this simple form
Do not worry about approval, your credit score will not disqualify you!
<|URL|>","http://retource.com/
http://retource.com/""
http://retource.com/",3.0,21.0,20.33333333333333,0.0,0.0,0.0,False,,en;en,trec7,1.0
mail_000061,safe_business_invoice_discussion,4ac740e3d54c104cd39fb89aa62b9c0018439a686a25679cf2bb503e8f485ca7,elpaso.com,f231b9c75c8991f661be6da2754bfc58018458d80d5820f0546611ab1a0c7d3b,enron.com,2001-10-29 15:00:16-06:00,RE: Pool almost over ,text/plain,"Yea nice try.  The Giants did you in.  Hey do you have [NAME]'s # I
can't e-mail him for some reason.  ThanksRE: Pool almost over 


I would like to shut it down.  So send me my pro rata share.  How was
your party?  And hot chicks?Pool almost over 


We lost 4 of the 9 remaining players this week.  If the 5 players want
to
shut it down and split the $$ we would each get [FINANCIAL_INFO].  Call me and
let me
knwo what you think.  [PHONE_NUMBER] <<[FILE_NAME]>> 



This email and any files transmitted with it from the ElPaso 
Corporation are confidential and intended solely for the 
use of the individual or entity to whom they are addressed. 
If you have received this email in error please notify the 
sender.




This e-mail is the property of [ORGANIZATION] and/or its relevant affiliate and
may contain confidential and privileged material for the sole use of the
intended recipient (s). Any review, use, distribution or disclosure by
others is strictly prohibited. If you are not the intended recipient (or
authorized to receive for the recipient), please contact the sender or reply
to [ORGANIZATION] at [EMAIL_ADDRESS] and delete all
copies of the message. This e-mail (and any attachments hereto) are not
intended to be an offer (or an acceptance) and do not create or evidence a
binding and enforceable contract between [ORGANIZATION] (or any of its
affiliates) and the intended recipient or any other party, and may not be
relied on by anyone as the basis of a contract by estoppel or otherwise.
Thank you. 




This email and any files transmitted with it from the ElPaso 
Corporation are confidential and intended solely for the 
use of the individual or entity to whom they are addressed. 
If you have received this email in error please notify the 
sender.",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec5,0.0
mail_000062,phishing_suspicious_urls,33fe5c0f68465a52596ee8aa8754811bf2a5ae30b807daaf88ac395140b48cbb,pittmanwaller.com,4329b8a8e07f3d51768254fb413f781ffa13004cae8109436a250a5e0234400c,plg.uwaterloo.ca,2007-06-22 19:27:46+06:00,"Hi, its  [NAME] here, lets catch up soon.",text/html,"his tie was gone.
He
shave. ThereCan I Let You In On A
Secret?puffy bruise over his [URL]
eye. And he needed
If your love
life has become more like ""What love life"", don't worry
too. Headlights swept bymost couples out
there will hit a plateau in their relationship.
door flewYou love one another right, but
something feels like its missing?[NAME] ran
three steps,
It may
not be too late!leaped into the van's bucket
seat.
We are not going
to give you counselling, or try and sell you
something which could be damaging to your health. We're notwhipped the wheel around, U-turned. ""Taxi's right
behind
and your partner,""even going to push
something on you that costs the earth.
explained. ""They're on Forty-second, but
ifWe are going to show you something that is fun for both oftry to navigate that street, we'll
you, giving the two of you continuous pleasure. time in traffic. I'm going to them in the alley."" [NAME]
swerved
go ahead and take a look here, what have you got to lose?van around an idling
truck[NAME]
jumped the curb.
young
walking arm in","http://blade32.nightstoys.com""",1.0,30.0,30.0,2.0,2.0,0.0,False,,en,trec7,1.0
mail_000063,safe_business_invoice_discussion,66ae9e838e582f5bbf2ee677f4655d8f2e428cd740d00153d384a5e68d0d68ce,enron.com,765a3ec4a67e40118d22de5729b05d090a1b59cb443bf66117e3719ce9f1cac8,enron.com,2001-11-27 05:39:51-06:00,RE: Construction Expedition Letter,text/plain,"[NAME],
 
Three basic comments:
 
1. [FINANCIAL_INFO] as the cap.
2. Best efforts, not reasonable efforts.
3. Better integration of ECS/FGT into the construction process, not just reports.
 
When you get in, let's discuss.
 
Thanks,
[NAME]: Construction Expedition Letter



Per our discussion, please review and provide comments asap.Construction Expedition Letter 

Here are [ORGANIZATION]'s proposed changes to match the concept discussed earlier this afternoon.Construction Expedition Letter 

For your review is the draft Construction Expedition Letter per our 
discussions Monday. 

 <<[FILE_NAME]>> 



This e-mail is the property of [ORGANIZATION] and/or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient (s). Any review, use, distribution or disclosure by others is strictly prohibited. If you are not the intended recipient (or authorized to receive for the recipient), please contact the sender or reply to [ORGANIZATION] at [EMAIL_ADDRESS] and delete all copies of the message. This e-mail (and any attachments hereto) are not intended to be an offer (or an acceptance) and do not create or evidence a binding and enforceable contract between [ORGANIZATION] (or any of its affiliates) and the intended recipient or any other party, and may not be relied on by anyone as the basis of a contract by estoppel or otherwise. Thank you.

<< File: [FILE_NAME] >> 
[FILE_NAME] <<[FILE_NAME]>>",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec5,0.0
mail_000064,phishing_suspicious_urls,2004e1f5777c22222b91cdc7c2a3e677bb7d5fa09362b07188144f59b4d25a4b,icqmail.com,a0aecaa470c846bc35c18981f253b8ba0e2b4481c85c6a8ac3baeb3bd68c5bc2,enron.com,2001-11-08 13:19:28+05:00,Visit our Pharmacy,text/plain,"THIS IS THE BEST ONLINE %PHARMECEUTICAL SITE I HAVE FOUND.

wholes ale DIRECT SAVINGS, NO doc tors, QUICK DELIVERY


LEARN MORE: 

[URL]


If this email is in Junk folder, then please use this link(TYPE OR copy&paste
into your browser
[URL]","http://www.mymass1.biz/rx/?7
http://thebestsdgh.info/?tIv2vetrp14SLZZ",2.0,40.0,34.0,1.0,0.5,0.0,False,,en,trec5,1.0
mail_000065,safe_business_invoice_discussion,aebb08446a86abb18cb6c44d01785c622899d5f5644b623708334359b222ed17,oxy.com,0e8b21a738d5c0bb499a8b12fc689ee34dc4ed65a7c51116f29562700909ea1a,enron.com,2001-10-24 14:06:16-05:00,RE: Garage Sale Information,text/plain,"you are the first to reply. So I will let you know about the consensus on
the ad thing.  

We will probably be up around [TIME] on [DATE].  I don't plan on fixing
myself up for the event.  Probably just throw on some shorts and a hat.  

So if you can't make it [DATE], then let me know what time you were thinking
on [DATE].  No big deal, just wanted to mention that we would be home on
[DATE] evening for those who wanted to bring the stuff over that night.

So what all do you have for the sale??

I have a coffee table, end table, typewriter, stereo speakers and then some
other misc stuff.

[NAME]

[NAME]RE: Garage Sale Information


ok - my opinion - i think signs are enough but am not opposed to
pitching in for an ad, i will try my best to come over [DATE] night but
if i cant - what time will you be up on [DATE]?Garage Sale Information


Hello All!

Just wanted to give you guys an update.  The weather looks good for the
garage sale this weekend.  So that is a good thing.  

If you want to bring your stuff by [DATE] evening, that might be a good
plan
for us all to get things set up.  That way all we have to do [DATE]
morning is drag the tables out of the garage.  Also, I do not have a
rack
for hanging clothes, so they will have to be folded or hung on the
fence.

How about coming over [DATE] evening around 630-7pm.  Also, if you have
any
card tables, please bring them.  I have one and am borrowing two from my
parents.  But I am sure we may need a couple of more.

I bought a couple of garage sale signs on [DATE] and plan to put them
out on
the main street, [ADDRESS].  Another idea would be for us to take
out
an ad in the [PRODUCT].  Someone told me they cost around $15.  I am in
the
process of getting some info as to the exact cost and will let you know
when
i get the info confirmed. I am leaving that up to the majority vote as
to
whether we all chip in for the add or not.  I think it may be worth it,
some
people look for those adds and spend all day [DATE] doing garage
sales.
But whatever you guys think

The hours of the Sale will be from [TIME].  I think by then
whatever
doesn't sale either goes home or to goodwill.  I know some of you cant
be
there all day or right at 7am, but I will need some help so let me know
what
time you plan on coming over that morning.

Ok, so to summarize all my chatter, 3 questions, 1:  do we take out an
ad in
the [PRODUCT]?   2: are you coming over [DATE] to set up? and 3:  what
time
will you be there on sat?

See ya

[NAME]  





This e-mail is the property of [ORGANIZATION] and/or its relevant affiliate and
may contain confidential and privileged material for the sole use of the
intended recipient (s). Any review, use, distribution or disclosure by
others is strictly prohibited. If you are not the intended recipient (or
authorized to receive for the recipient), please contact the sender or reply
to [ORGANIZATION] at [EMAIL_ADDRESS] and delete all
copies of the message. This e-mail (and any attachments hereto) are not
intended to be an offer (or an acceptance) and do not create or evidence a
binding and enforceable contract between [ORGANIZATION] (or any of its
affiliates) and the intended recipient or any other party, and may not be
relied on by anyone as the basis of a contract by estoppel or otherwise.
Thank you.",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec5,0.0
mail_000066,phishing_suspicious_urls,917b5c3750c648ab573f2850185ef4566e8c293e528c4fd5942bf92de8e3f263,girlzrock.net,c8151cb6e18758f810572bfc19bd74b6376f78c4cb4d29e1be481c96150d7ee5,flax9.uwaterloo.ca,2007-05-08 15:31:01+02:40,Must have medications with the best quality,text/plain;text/html,"Dear customer.Various medical associations warn us about the growing problem of drug falsification. If you want to know how to avoid being sold fake medications, red this letter to the end.[ORGANIZATION] #1 Canadian discount Web pharmacy. Save a lot with [ORGANIZATION] and its laughable prices for top-quality generic medications purchased straight from the manufacturer. The quality of the medications we sell is constantly monitored by [ORGANIZATION] that's why it always stays indubitable.[ORGANIZATION] save money on high-quality generic medications from Canada here.Yours,[NAME]<|EMAIL_SEPARATOR|>Dear customer.
Various medical associations warn us about the growing problem of drug falsification. If you want to know how to avoid being sold fake medications, red this letter to the end.
[ORGANIZATION] #1 Canadian discount Web pharmacy. Save a lot with [ORGANIZATION] and its laughable prices for top-quality generic medications purchased straight from the manufacturer. The quality of the medications we sell is constantly monitored by [ORGANIZATION] that's why it always stays indubitable.
[ORGANIZATION] save money on high-quality generic medications from Canada here.
Yours,[NAME]","http://www.w3.org/TR/REC-html40""
http://hsctts.balustrawe.net/?00322788""
http://hsctts.balustrawe.net/?00322788""",3.0,39.0,36.66666666666666,1.0,1.0,0.0,False,,en;en,trec7,1.0
mail_000067,safe_business_invoice_discussion,ff9a3be87901a045dcc20bacb67858341d2127643653491906796e62689638d6,bp.com,b8396372648f097f9b15f5d29e612ee78dc06db1aac81d2830efb0bca8baad16,enron.com,2001-10-25 13:54:14-05:00,Out of Office AutoReply: Big Sandy Delivery Point Construction an	d Operating Agreement - Revised,text/plain,"I am out of the office today on business.
To the extent that you have an urgent matter, please leave me a message on
my office voice mail box at [PHONE_NUMBER].
Thank you.
[NAME]",,0.0,0.0,0.0,0.0,0.0,0.0,False,,en,trec5,0.0
mail_000068,phishing_suspicious_urls,7c55ff75576c74936692de3b1d05fca5454ccd3120d33b7fea223067700ab215,saddlemtn.net,4ec65daa4434582a6eff0174d46a7888959b93b6a2ae39e47281caaf8b2d013b,psy1.psych.arizona.edu,2003-04-25 07:44:13-08:00,protect your health,text/plain;text/html,"try [ORGANIZATION] may chairman not that'd or lithology or lemon<|EMAIL_SEPARATOR|>[NAME] [ADDRESS]
You Will Be
Feeling Satisfied
By Our Med Product Range,
Fast Discreet Delivery
Complete Satisfaction
More Info Here
want to leave from this promotional campaign?
please visit our website to opt-out","http://fwgslw.thebullpin.com/?62777603""",1.0,39.0,39.0,1.0,1.0,0.0,False,,en;en,trec6,1.0
